ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-01204,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,joy,0.574,pleasing
2018-En-01204,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,joy,0.574,artistic
2018-En-01204,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,joy,0.574,eye
2018-En-01204,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,joy,0.574,#girlpowertuesday
2018-En-01751,"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",joy,0.412,#smile
2018-En-01751,"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",joy,0.412,easy
2018-En-01751,"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",joy,0.412,orthodontic
2018-En-01751,"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",joy,0.412,care
2018-En-01751,"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",joy,0.412,matter
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy,0.47,glad
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy,0.47,posing
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy,0.47,waited
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy,0.47,run
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy,0.47,sun
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy,0.47,run
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy,0.47,dark
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy,0.47,morning
2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,joy,0.324,afraid
2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,joy,0.324,#annoying
2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,joy,0.324,amp
2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,joy,0.324,#amusing
2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,joy,0.324,😎😜🤣😂😂
2018-En-01855,If I hit you with the be blessed it's over 😂,joy,0.455,hit
2018-En-01855,If I hit you with the be blessed it's over 😂,joy,0.455,blessed
2018-En-01855,If I hit you with the be blessed it's over 😂,joy,0.455,😂
2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,joy,0.683,@beautifuibaek
2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,joy,0.683,wow
2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,joy,0.683,hope
2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,joy,0.683,win
2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,joy,0.683,😭
2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,joy,0.683,😊
2018-En-00818,I only cut my hair so I can fucc hoes in a durag #glee #sg,joy,0.359,cut
2018-En-00818,I only cut my hair so I can fucc hoes in a durag #glee #sg,joy,0.359,hair
2018-En-00818,I only cut my hair so I can fucc hoes in a durag #glee #sg,joy,0.359,fucc
2018-En-00818,I only cut my hair so I can fucc hoes in a durag #glee #sg,joy,0.359,hoes
2018-En-00818,I only cut my hair so I can fucc hoes in a durag #glee #sg,joy,0.359,durag
2018-En-00818,I only cut my hair so I can fucc hoes in a durag #glee #sg,joy,0.359,#glee
2018-En-00818,I only cut my hair so I can fucc hoes in a durag #glee #sg,joy,0.359,#sg
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy,0.234,person
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy,0.234,excited
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy,0.234,yeah
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy,0.234,im
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy,0.234,excited
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy,0.234,im
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy,0.234,afraidadapting
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy,0.234,studying
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy,0.234,dont
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",joy,0.402,@chrisyour
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",joy,0.402,dont
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",joy,0.402,sad
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",joy,0.402,ultimately
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",joy,0.402,apparently
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",joy,0.402,supported
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",joy,0.402,completely
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,@roryplays
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,busy
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,yesterday
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,forgot
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,happy
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,birthday
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,happy
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,belated
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,birthday
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,hope
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,wonderful
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,0.664,day
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,@elegantlywasted
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,@chelseaclinton
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,kennedys
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,american
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,politics
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,sadly
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,mom
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,daughter
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,charming
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,toe
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0.206,nail
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy,0.344,@wengzyjb
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy,0.344,dont
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy,0.344,na
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy,0.344,naa
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy,0.344,koy
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy,0.344,beautiful
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy,0.344,nightmare
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy,0.344,hahahaha
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy,0.344,oks
2018-En-00835,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,joy,0.234,day
2018-En-00835,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,joy,0.234,started
2018-En-00835,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,joy,0.234,🙃
2018-En-00835,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,joy,0.234,mocha
2018-En-00835,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,joy,0.234,machine
2018-En-00835,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,joy,0.234,wasnt
2018-En-00835,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,joy,0.234,mcdonalds
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy,0.719,exciting
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy,0.719,day
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy,0.719,aheadlunch
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy,0.719,@panoramic34
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy,0.719,girls
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy,0.719,#foodie
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy,0.719,#yummy
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy,0.719,#myday
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy,0.719,#friends
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy,0.797,@shibexd
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy,0.797,happy
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy,0.797,birthday
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy,0.797,favorite
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy,0.797,content
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy,0.797,creator
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy,0.797,hope
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy,0.797,wonderful
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy,0.797,birthday🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],joy,0.706,happiness
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],joy,0.706,stay
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],joy,0.706,happy
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],joy,0.706,daidouji
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],joy,0.706,tomoyo
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],joy,0.706,cardcaptor
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],joy,0.706,sakura
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,@evmarketus
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,thanku
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,#follow
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,👍nus
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,#hairdressers
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,love
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,sharing
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,#smiles
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,😁nits
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,universal
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,language👌nhave
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,fab
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,day
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,0.667,😘
2018-En-01266,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,joy,0.348,tired
2018-En-01266,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,joy,0.348,kid
2018-En-01266,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,joy,0.348,top
2018-En-01266,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,joy,0.348,🙃
2018-En-01266,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,joy,0.348,#workmom
2018-En-01266,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,joy,0.348,#grateful
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,groovy
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,restaurant
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,cheeseburger
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,fries
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,dont
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,discriminate
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,rating
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,57
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,#yummy
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,#delicious
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,0.636,#politicallycorrect
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,@imkbrshanthnu
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,happy
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,birthday
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,buddy☺
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,wishing
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,lots
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,#smiles
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,amp
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,#success
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,🌸
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,#ameen☺
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,bday
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,3days
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,😍
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,0.813,yaayyaaa💃
2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,joy,0.188,@dynamicgaby
2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,joy,0.188,@vincescastro
2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,joy,0.188,free
2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,joy,0.188,planner
2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,joy,0.188,dont
2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,joy,0.188,😤
2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,joy,0.188,#csuf
2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,joy,0.188,#mofuckintitans
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,#jesus
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,#truth
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,psalms
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,3211
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,righteous
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,glad
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,rejoice
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,lord
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,obey
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,shout
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,0.563,joy
2018-En-00155,wow :o this was included in the playlist #awesome,joy,0.806,wow
2018-En-00155,wow :o this was included in the playlist #awesome,joy,0.806,included
2018-En-00155,wow :o this was included in the playlist #awesome,joy,0.806,playlist
2018-En-00155,wow :o this was included in the playlist #awesome,joy,0.806,#awesome
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,guys
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,super
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,inhealthy
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,delicious
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,snack
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,@cheezit
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,dipped
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,cream
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,cheese
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,👌🏼👌🏼
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,0.531,#delicious
