ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!!,anger,0.621,waitlawrences
2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!!,anger,0.621,friend
2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!!,anger,0.621,dragged
2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!!,anger,0.621,fuck
2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!!,anger,0.621,outta
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃",anger,0.422,nurse
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃",anger,0.422,learn
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃",anger,0.422,nice
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃",anger,0.422,patient
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃",anger,0.422,person
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃",anger,0.422,jesus
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃",anger,0.422,🙃
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,anger,0.219,drink
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,anger,0.219,day
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,anger,0.219,dont
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,anger,0.219,start
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,anger,0.219,morning
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,anger,0.219,drake
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,anger,0.219,😛
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,anger,0.344,@3lectric5heep
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,anger,0.344,sting
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,anger,0.344,doesnt
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,anger,0.344,@cnn
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,watch
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,drugs
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,destroy
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,entire
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,family
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,😢mothers
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,skid
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,row
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,daughter
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,lost
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,child
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,father
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,estranged
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,0.672,#horrific
2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,anger,0.328,build
2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,anger,0.328,resentment
2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,anger,0.328,silence
2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,anger,0.328,favors
2018-En-00014,"Or all of it, with our displeasure pieced, #shakespeare",anger,0.438,displeasure
2018-En-00014,"Or all of it, with our displeasure pieced, #shakespeare",anger,0.438,pieced
2018-En-00014,"Or all of it, with our displeasure pieced, #shakespeare",anger,0.438,#shakespeare
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,#twitter
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,days
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,massive
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,critical
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,debate
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,people
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,dont
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,#annoying
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,#depressing
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,#dull
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,0.719,😑
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,#smile
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,much😀nu
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,frown
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,linesnif
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,#cry
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,much😣
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,nu
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,eye
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,wrinklesnn🔂
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,laughampcrynn
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,#life
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,💗nnhave
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0.076,daynn🍯🐝s
2018-En-01312,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,anger,0.875,@danceonfox
2018-En-01312,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,anger,0.875,rudely
2018-En-01312,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,anger,0.875,interrupted
2018-En-01312,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,anger,0.875,worst
2018-En-01312,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,anger,0.875,imaginable
2018-En-01312,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,anger,0.875,ugggg
2018-En-01312,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,anger,0.875,#irritated
2018-En-01190,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),anger,0.613,wake
2018-En-01190,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),anger,0.613,elseyou
2018-En-01190,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),anger,0.613,#arsehole
2018-En-01190,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),anger,0.613,pressed
2018-En-01190,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),anger,0.613,button
2018-En-02222,Totally scare for this upcoming results .,anger,0.438,totally
2018-En-02222,Totally scare for this upcoming results .,anger,0.438,scare
2018-En-02222,Totally scare for this upcoming results .,anger,0.438,upcoming
2018-En-02222,Totally scare for this upcoming results .,anger,0.438,results
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,anger,0.597,james
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,anger,0.597,clapper
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,anger,0.597,scary
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,anger,0.597,disturbing
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,anger,0.597,25thamendmentnow
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,anger,0.597,#impeachtrump
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,anger,0.597,#terrified
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,anger,0.597,#nuclearcodes
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,anger,0.597,#godhelpus
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0.281,remember
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0.281,identity
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0.281,christ
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0.281,sting
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0.281,rejection
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0.281,christ
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0.281,hes
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0.281,hes
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0.281,scars
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0.281,prove
2018-En-00469,"Baby, I'm dancing in the dark",anger,0.172,baby
2018-En-00469,"Baby, I'm dancing in the dark",anger,0.172,im
2018-En-00469,"Baby, I'm dancing in the dark",anger,0.172,dancing
2018-En-00469,"Baby, I'm dancing in the dark",anger,0.172,dark
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,feel
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,@snapchat
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,feature
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,#snapmap
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,👎👍❓
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,#twitterpoll
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,#polls
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,#vote
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,#poll
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,#snapchat
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,#twitter
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,#tech
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0.219,#technology
2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,anger,0.864,online
2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,anger,0.864,piece
2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,anger,0.864,shit
2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,anger,0.864,😤
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,time
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,lagos
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,gate
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,crash
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,somebodys
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,owambe
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,dressed
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,lace
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,gele
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,eat
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,amala
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,shake
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0.375,waist😑
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,@gunghoindallas
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,proverbs
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,813nthe
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,#fear
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,#lord
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,hate
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,#evil
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,pride
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,#arrogance
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,#evil
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,#way
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,perverse
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,#mouth
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0.379,12
2018-En-03279,Alright Alex and I have party boy neighbors who blast music,anger,0.435,alright
2018-En-03279,Alright Alex and I have party boy neighbors who blast music,anger,0.435,alex
2018-En-03279,Alright Alex and I have party boy neighbors who blast music,anger,0.435,party
2018-En-03279,Alright Alex and I have party boy neighbors who blast music,anger,0.435,boy
2018-En-03279,Alright Alex and I have party boy neighbors who blast music,anger,0.435,neighbors
2018-En-03279,Alright Alex and I have party boy neighbors who blast music,anger,0.435,blast
2018-En-03279,Alright Alex and I have party boy neighbors who blast music,anger,0.435,music
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed.",anger,0.578,live
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed.",anger,0.578,30
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed.",anger,0.578,miles
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed.",anger,0.578,amp
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed.",anger,0.578,arrived
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed.",anger,0.578,realise
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed.",anger,0.578,laptop
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed.",anger,0.578,bed
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger,0.922,im
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger,0.922,pissed
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger,0.922,fuck
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger,0.922,job
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger,0.922,keeping
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger,0.922,kid
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger,0.922,dont
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger,0.922,sick
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger,0.922,sad
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,anger,0.156,#awestruck
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,anger,0.156,laughing
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,anger,0.156,subtitle
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,anger,0.156,korean
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,anger,0.156,variety
2018-En-03550,@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.,anger,0.219,@rizikxo
2018-En-03550,@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.,anger,0.219,@estherolo
2018-En-03550,@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.,anger,0.219,@corinnetuc17
2018-En-03550,@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.,anger,0.219,@ing
2018-En-03550,@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.,anger,0.219,reasonings
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,0.5,thread
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,0.5,brit
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,0.5,freaking
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,0.5,minor
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,0.5,cultural
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,0.5,differences
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,0.5,indignation
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,0.5,cuter
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,0.5,imperialist
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,0.5,undertones
2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,anger,0.609,dont
2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,anger,0.609,kids
2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,anger,0.609,street
2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,anger,0.609,msn
2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,anger,0.609,play
2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,anger,0.609,enjoying
2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,anger,0.609,#bitter
2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,anger,0.609,#shush
2018-En-03990,"That you have banished your own sadness, the way I am? #somber",anger,0.433,banished
2018-En-03990,"That you have banished your own sadness, the way I am? #somber",anger,0.433,sadness
2018-En-03990,"That you have banished your own sadness, the way I am? #somber",anger,0.433,#somber
2018-En-03236,@andyfleming83 Bastard squirrels. 😡,anger,0.844,@andyfleming83
2018-En-03236,@andyfleming83 Bastard squirrels. 😡,anger,0.844,bastard
2018-En-03236,@andyfleming83 Bastard squirrels. 😡,anger,0.844,squirrels
2018-En-03236,@andyfleming83 Bastard squirrels. 😡,anger,0.844,😡
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0.242,@chelseanews4you
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0.242,luck
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0.242,blues
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0.242,army
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0.242,feeling
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0.242,goofy
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0.242,season
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0.242,blues
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0.242,till
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,anger,0.242,eternity
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,anger,0.656,literally
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,anger,0.656,hanging
