ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness,0.658,listen
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness,0.658,golden
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness,0.658,brown
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness,0.658,giving
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness,0.658,life
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness,0.658,hell
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness,0.658,feet
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness,0.658,dark
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness,0.658,😓
2018-En-03916,Got woken up by a road sweeper I was trying to sleep,sadness,0.46,woken
2018-En-03916,Got woken up by a road sweeper I was trying to sleep,sadness,0.46,road
2018-En-03916,Got woken up by a road sweeper I was trying to sleep,sadness,0.46,sweeper
2018-En-03916,Got woken up by a road sweeper I was trying to sleep,sadness,0.46,sleep
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help,sadness,0.783,@activehours
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help,sadness,0.783,reply
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help,sadness,0.783,immediately
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help,sadness,0.783,happy
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help,sadness,0.783,timely
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help,sadness,0.783,responses
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help,sadness,0.783,app
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help,sadness,0.783,#help
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,@silverstein
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,13th
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,time
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,guys
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,cancel
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,meet
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,greet
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,storm
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,soaked
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,😡
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,0.68,#dissapointed
2018-En-01027,@JohnMayer No DSM shows. #sadness,sadness,0.727,@johnmayer
2018-En-01027,@JohnMayer No DSM shows. #sadness,sadness,0.727,dsm
2018-En-01027,@JohnMayer No DSM shows. #sadness,sadness,0.727,#sadness
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,sadness,0.421,@awardsdaily
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,sadness,0.421,dont
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,sadness,0.421,handle
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,sadness,0.421,tate
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,sadness,0.421,murder
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,sadness,0.421,#shudder
2018-En-01598,@FabianisWailea No. No i did not.,sadness,0.273,@fabianiswailea
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,@argosonline
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,customer
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,service
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,dreadful
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,phone
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,bill
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,huge
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,passed
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,person
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,2
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,person
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,taking
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,money
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,card
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",sadness,0.63,#idiots
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,#smile
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,much😀nu
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,frown
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,linesnif
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,#cry
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,much😣
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,nu
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,eye
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,wrinklesnn🔂
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,laughampcrynn
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,#life
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,💗nnhave
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",sadness,0.146,daynn🍯🐝s
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,sadness,0.405,woke
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,sadness,0.405,feeling
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,sadness,0.405,fresh
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,sadness,0.405,mind
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,sadness,0.405,happened
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,sadness,0.405,beforenmorning
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,sadness,0.405,#sober
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness,0.319,wayin
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness,0.319,didnt
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness,0.319,knowjoshuas
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness,0.319,goin
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness,0.319,tonightto
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness,0.319,trash
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness,0.319,play
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness,0.319,blues
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness,0.319,675
2018-En-02408,Julia and I are finally going to be able to meet PTX #crying,sadness,0.466,julia
2018-En-02408,Julia and I are finally going to be able to meet PTX #crying,sadness,0.466,finally
2018-En-02408,Julia and I are finally going to be able to meet PTX #crying,sadness,0.466,meet
2018-En-02408,Julia and I are finally going to be able to meet PTX #crying,sadness,0.466,ptx
2018-En-02408,Julia and I are finally going to be able to meet PTX #crying,sadness,0.466,#crying
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,sadness,0.667,strange
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,sadness,0.667,juxtaposition
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,sadness,0.667,emotions
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,sadness,0.667,sense
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,sadness,0.667,euphoria
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,sadness,0.667,sense
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,sadness,0.667,despair
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,sadness,0.636,disappointed
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,sadness,0.636,spending
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,sadness,0.636,£50
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,sadness,0.636,outfit
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,sadness,0.636,meeting
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,sadness,0.636,boy
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,sadness,0.636,#noselfcontrol
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,sadness,0.636,#nervous
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness,0.792,@f1
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness,0.792,announcing
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness,0.792,late
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness,0.792,hard
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness,0.792,manchester
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness,0.792,organising
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness,0.792,day
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness,0.792,#sad
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,sadness,0.781,shit
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,sadness,0.781,depressing
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,sadness,0.781,weather
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,sadness,0.781,travel
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,sadness,0.781,world
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,sadness,0.781,living
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,@btstwt
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,fun
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,change
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,layout
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,goofy
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,domestic
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,usual
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,pls
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,im
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,intimidated
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,sadness,0.444,rn
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0.25,israels
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0.25,recent
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0.25,overtures
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0.25,west
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0.25,africa
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0.25,attracting
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0.25,elements
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0.25,suspicionan
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0.25,unnecessary
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,sadness,0.25,suspicion
2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness,0.792,@uber
2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness,0.792,disappointing
2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness,0.792,support
2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness,0.792,responded
2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness,0.792,email
2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness,0.792,#bad
2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness,0.792,#uber
2018-En-00776,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness,0.792,#service
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",sadness,0.38,wrapped
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",sadness,0.38,burrito
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",sadness,0.38,gotta
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",sadness,0.38,sweat
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",sadness,0.38,😰
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,sadness,0.387,ill
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,sadness,0.387,eternally
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,sadness,0.387,irritated
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,sadness,0.387,lit
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,sadness,0.387,teacher
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,sadness,0.387,😂
2018-En-03337,@JoshuaRozenberg Oh dear! #tantrums,sadness,0.269,@joshuarozenberg
2018-En-03337,@JoshuaRozenberg Oh dear! #tantrums,sadness,0.269,dear
2018-En-03337,@JoshuaRozenberg Oh dear! #tantrums,sadness,0.269,#tantrums
2018-En-00807,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,sadness,0.536,@virtualalien
2018-En-00807,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,sadness,0.536,#frightening
2018-En-00807,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,sadness,0.536,lifennbeyondthesphereofreasonabledoubt
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,0.738,#worry
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,0.738,#doubt
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,0.738,#fear
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,0.738,#despair
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,0.738,enemies
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,0.738,slowly
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,0.738,bring
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,0.738,ground
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,0.738,dust
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness,0.738,die
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,@hdfcergogic
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,yr
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,customer
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,care
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,exec
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,unable
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,pull
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,information
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,lampt
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,insurance
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,#horrible
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,#service
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,#beware
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness,0.62,#renewal
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,sadness,0.452,freakin
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,sadness,0.452,ai
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,sadness,0.452,deleted
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,sadness,0.452,half
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,sadness,0.452,episode
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,sadness,0.452,bip
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,sadness,0.452,accident
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,sadness,0.452,#bachelorinparadise
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,0.483,im
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,0.483,glad
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,0.483,im
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,0.483,sad
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,0.483,people
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,0.483,online
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,0.483,gossip
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,0.483,bully
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,0.483,entertainment
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,sadness,0.483,life
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,learning
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,live
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,happily
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,michel
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,de
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,montaigne
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,#quote
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,#philosophy
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,#wisdom
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,#wisewords
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,#mentalhealth
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,#psychology
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness,0.2,#anxiety
2018-En-02797,@mysarazaman Ya it makes me be more selfish and disheartened,sadness,0.6,@mysarazaman
2018-En-02797,@mysarazaman Ya it makes me be more selfish and disheartened,sadness,0.6,ya
2018-En-02797,@mysarazaman Ya it makes me be more selfish and disheartened,sadness,0.6,makes
